2026-07-21 15:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=15:00-16:00, profile=prod-test
2026-07-21 15:00:02,110 DEBUG [http-nio-8080-exec-10] [19f8ebff2e0b4320] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=438
2026-07-21 15:16:37,303 WARN  [http-nio-8080-exec-9] [74e4f3c4c9a246de] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=2926
2026-07-21 15:16:39,964 DEBUG [http-nio-8080-exec-15] [7a76d163afe74018] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHCARD, elapsedMs=654
2026-07-21 15:16:40,497 INFO  [http-nio-8080-exec-7] [e90a0676ef6e40b1] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_449.xlsx, size=959395, uploader=admin
2026-07-21 15:16:42,049 INFO  [http-nio-8080-exec-5] [a5494e21e86e4705] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=approver01, result=EFFECTIVE, version=7
2026-07-21 15:16:43,844 INFO  [approval-worker-1] [55949cd71165416f] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=evaluator01, result=EFFECTIVE, version=6
2026-07-21 15:16:46,451 DEBUG [http-nio-8080-exec-10] [1dca0b6367d44904] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=278
2026-07-21 15:16:47,370 DEBUG [approval-worker-1] [53b16609dab44f9e] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ITGC-003, actor=admin, approvalLineId=APL-61729
2026-07-21 15:16:49,156 DEBUG [http-nio-8080-exec-10] [0d8ea18c5174467f] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-755325, userId=control_owner01, elapsedMs=487
2026-07-21 15:16:50,133 WARN  [http-nio-8080-exec-14] [c99c0622df7d4aef] c.s.i.session.SessionManager - 세션 상태 확인 userId=control_owner01, sessionId=900daedcf02d43ab, idleSeconds=1375, valid=true
2026-07-21 15:16:50,639 INFO  [http-nio-8080-exec-13] [085ad1559f7e431b] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=401
2026-07-21 15:16:52,700 INFO  [http-nio-8080-exec-11] [c745527bab504fd6] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=e45195169ca047df, idleSeconds=412, valid=true
2026-07-21 15:16:53,934 DEBUG [evidence-worker-1] [ce126cff934048f0] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator01, sessionId=b4f32d60408b465c, idleSeconds=1793, valid=true
2026-07-21 15:16:55,398 WARN  [http-nio-8080-exec-6] [226b601783d74f9e] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=control_owner01, result=INEFFECTIVE, version=5
2026-07-21 15:16:57,179 INFO  [http-nio-8080-exec-2] [ea6240d5e79d4143] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-CLOSE-004, actor=admin, approvalLineId=APL-11395
2026-07-21 15:16:59,540 INFO  [http-nio-8080-exec-19] [b459581fb77b4582] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=2648
2026-07-21 15:17:01,048 INFO  [http-nio-8080-exec-12] [346fd46445344103] c.s.i.session.SessionManager - 세션 상태 확인 userId=control_owner01, sessionId=2563b2a69003478d, idleSeconds=1218, valid=true
2026-07-21 15:17:03,020 INFO  [http-nio-8080-exec-3] [3a4821704676485c] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_541.xlsx, size=1249493, uploader=evaluator01
2026-07-21 15:17:04,207 INFO  [http-nio-8080-exec-17] [252b98510beb4cef] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-CLOSE-004, actor=finance_mgr01, approvalLineId=APL-14147
2026-07-21 15:17:06,425 INFO  [http-nio-8080-exec-13] [4d6f522ea7ae4434] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=finance_mgr01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=861
2026-07-21 15:17:08,039 DEBUG [approval-worker-1] [9bf93bb179294bf0] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=audit01, result=NOT_TESTED, version=5
2026-07-21 15:17:08,706 INFO  [http-nio-8080-exec-20] [ff63ff34688d48bd] c.s.i.session.SessionManager - 세션 상태 확인 userId=kimjh, sessionId=b1ef09bb702948d8, idleSeconds=747, valid=true
2026-07-21 15:17:11,487 INFO  [http-nio-8080-exec-12] [37afe5338c224697] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=27, exceptionCount=2, tester=kimjh
2026-07-21 15:17:12,284 INFO  [http-nio-8080-exec-4] [e38492735ac04559] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-523226, userId=approver01, elapsedMs=1326
2026-07-21 15:17:15,059 INFO  [http-nio-8080-exec-4] [7dd1d3176497402e] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=2579
2026-07-21 15:17:16,523 INFO  [http-nio-8080-exec-4] [cb9e8dc49f424b6d] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_280.xlsx, size=209480, uploader=approver01
2026-07-21 15:17:19,244 DEBUG [http-nio-8080-exec-19] [d36a6a3323454396] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=admin, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=621
2026-07-21 15:17:20,007 DEBUG [http-nio-8080-exec-14] [a8b8a6fe74d44b01] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-416696, userId=leejs, elapsedMs=470
2026-07-21 15:17:22,652 INFO  [http-nio-8080-exec-18] [aa3774c590fc4f8f] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-435621, userId=evaluator01, elapsedMs=657
2026-07-21 15:17:25,441 INFO  [http-nio-8080-exec-20] [18c2ce9491a848ff] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=22, exceptionCount=0, tester=approver01
2026-07-21 15:17:26,022 INFO  [http-nio-8080-exec-11] [94253e37121e4ee2] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-493778, userId=evaluator01, elapsedMs=1730
2026-07-21 15:17:27,823 INFO  [http-nio-8080-exec-12] [67b61c64a8ba451b] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=1082
2026-07-21 15:17:30,030 INFO  [http-nio-8080-exec-4] [3a678d0cb7d64d61] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=evaluator02, result=NOT_TESTED, version=1
2026-07-21 15:17:30,839 INFO  [http-nio-8080-exec-10] [464104064ee04af8] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-298815, userId=evaluator01, elapsedMs=250
2026-07-21 15:17:32,536 INFO  [http-nio-8080-exec-10] [ed4ca6f693044348] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHFG, resultCount=40, elapsedMs=1575
2026-07-21 15:17:33,290 INFO  [http-nio-8080-exec-20] [067003ee55f44351] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-014, actor=approver01, approvalLineId=APL-87603
2026-07-21 15:17:34,858 DEBUG [batch-worker-1] [2af9919643f843fb] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=10, exceptionCount=0, tester=audit01
2026-07-21 15:17:36,126 DEBUG [http-nio-8080-exec-17] [b6b8ac5efeda4d5b] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ITGC-003, actor=evaluator02, approvalLineId=APL-35406
2026-07-21 15:17:37,670 INFO  [http-nio-8080-exec-10] [a67696d571914869] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-785194, userId=approver01, elapsedMs=339
2026-07-21 15:17:39,252 INFO  [http-nio-8080-exec-20] [74ce31128ace4693] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=d147f1f3dd214998, idleSeconds=48, valid=true
2026-07-21 15:17:41,707 DEBUG [http-nio-8080-exec-15] [844a12e2992e4b2f] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ACCESS-002, actor=admin, approvalLineId=APL-76009
2026-07-21 15:17:44,086 INFO  [http-nio-8080-exec-14] [cd96ab1f6ae2480d] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=finance_mgr01, result=NOT_TESTED, version=8
2026-07-21 15:17:45,115 INFO  [http-nio-8080-exec-10] [18f8b8b78744427f] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=finance_mgr01, result=INEFFECTIVE, version=7
2026-07-21 15:17:47,658 INFO  [http-nio-8080-exec-14] [f0be352d6f5d46c1] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-REV-021, actor=evaluator02, approvalLineId=APL-39493
2026-07-21 15:17:50,031 INFO  [http-nio-8080-exec-8] [53611044ba124de3] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-590029, userId=finance_mgr01, elapsedMs=1202
2026-07-21 15:17:51,018 INFO  [http-nio-8080-exec-4] [4635fbeb3ff64fb7] c.s.i.session.SessionManager - 세션 상태 확인 userId=control_owner01, sessionId=d72dc8d63b154318, idleSeconds=982, valid=true
2026-07-21 15:17:53,505 INFO  [http-nio-8080-exec-19] [9acfd9fec6664cca] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=25, exceptionCount=2, tester=finance_mgr01
2026-07-21 15:17:54,059 INFO  [http-nio-8080-exec-3] [01dd117936224c60] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHLIFE, resultCount=11, elapsedMs=69
2026-07-21 15:17:56,459 INFO  [http-nio-8080-exec-14] [c239e06cefa44701] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=24, exceptionCount=1, tester=leejs
2026-07-21 15:17:57,595 INFO  [http-nio-8080-exec-2] [a2b2c836ec514455] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-543090, userId=approver01, elapsedMs=55
2026-07-21 15:17:59,666 INFO  [approval-worker-1] [82cbc066d0344bb5] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHBANK, elapsedMs=54
2026-07-21 15:18:02,031 DEBUG [http-nio-8080-exec-2] [a3d1dd530a9e470f] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=9bc7d2d15b1b42a6, idleSeconds=1376, valid=true
2026-07-21 15:18:02,748 INFO  [http-nio-8080-exec-10] [ef651ed92daf4bc7] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_122.xlsx, size=2095345, uploader=control_owner01
2026-07-21 15:18:05,062 INFO  [evidence-worker-1] [25acc5b0e78743d2] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHCARD, resultCount=131, elapsedMs=1369
2026-07-21 15:18:05,767 INFO  [http-nio-8080-exec-3] [754baf74118c4eb6] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHLIFE, department=재무관리부, authType=SSO
2026-07-21 15:18:08,154 DEBUG [http-nio-8080-exec-4] [0fbfe3e5a6344a6d] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHFG, department=준법지원부, authType=SSO
2026-07-21 15:18:09,917 INFO  [http-nio-8080-exec-12] [f8dad052e8cd4c90] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_794.xlsx, size=2964373, uploader=finance_mgr01
2026-07-21 15:18:12,188 INFO  [http-nio-8080-exec-16] [5a173a53fc984563] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ITGC-003, actor=control_owner01, approvalLineId=APL-43254
2026-07-21 15:18:13,576 INFO  [http-nio-8080-exec-18] [5d1924fe628a44bd] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-263036, userId=finance_mgr01, elapsedMs=1344
2026-07-21 15:18:14,852 INFO  [http-nio-8080-exec-12] [7905987104e64ef8] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_257.xlsx, size=2809608, uploader=evaluator02
2026-07-21 15:18:16,647 INFO  [evidence-worker-1] [060e9f54010c4246] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=PDF, elapsedMs=1937
2026-07-21 15:18:19,167 INFO  [evidence-worker-1] [18bd9d28365d4591] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-365670, userId=admin, elapsedMs=1529
2026-07-21 15:18:20,536 INFO  [http-nio-8080-exec-5] [9750b7622f394c15] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_686.xlsx, size=970424, uploader=leejs
2026-07-21 15:18:22,476 INFO  [http-nio-8080-exec-10] [c9664c14d54143ea] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-234081, userId=control_owner01, elapsedMs=1249
2026-07-21 15:18:24,380 WARN  [http-nio-8080-exec-1] [5f332292bfa04e70] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_131.xlsx, size=4325805, uploader=approver01
2026-07-21 15:18:25,225 INFO  [http-nio-8080-exec-7] [3b6f0b3ea7c34cb1] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHCARD, resultCount=180, elapsedMs=1270
2026-07-21 15:18:27,706 DEBUG [http-nio-8080-exec-10] [2ee74e2cb500430f] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHSEC, resultCount=1, elapsedMs=973
2026-07-21 15:18:28,331 INFO  [http-nio-8080-exec-4] [4b09863bc8ac4c49] c.s.i.session.SessionManager - 세션 상태 확인 userId=control_owner01, sessionId=845cf6befe6a4732, idleSeconds=1177, valid=true
2026-07-21 15:18:29,588 INFO  [http-nio-8080-exec-3] [ee97887413674066] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=228
2026-07-21 15:18:30,830 DEBUG [approval-worker-1] [f57c9454557349ea] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=leejs, result=INEFFECTIVE, version=6
2026-07-21 15:18:32,615 INFO  [http-nio-8080-exec-12] [0c50625f43ba4397] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=30, exceptionCount=1, tester=approver01
2026-07-21 15:18:34,784 DEBUG [approval-worker-1] [967d3fcfff7c43af] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-389847, userId=control_owner01, elapsedMs=1186
2026-07-21 15:18:36,385 INFO  [http-nio-8080-exec-13] [f53cd1e5865442ef] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=admin, fiscalYear=2026, companyCode=SHCARD, elapsedMs=411
2026-07-21 15:18:36,903 INFO  [http-nio-8080-exec-6] [09f8793f7abb4256] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHCARD, resultCount=170, elapsedMs=587
2026-07-21 15:18:37,534 INFO  [http-nio-8080-exec-1] [caedb8eba5e74638] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=8, exceptionCount=0, tester=evaluator02
2026-07-21 15:18:39,203 INFO  [batch-worker-1] [864c8fc5ef0143a4] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=evaluator01, result=INEFFECTIVE, version=7
2026-07-21 15:18:41,917 INFO  [http-nio-8080-exec-4] [189e7c0f41704e08] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHLIFE, resultCount=57, elapsedMs=1135
2026-07-21 15:18:44,011 DEBUG [http-nio-8080-exec-15] [8bbacd36ce924850] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-CLOSE-004, actor=evaluator02, approvalLineId=APL-54965
2026-07-21 15:18:45,622 INFO  [http-nio-8080-exec-19] [f2f48b335e264240] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=27, exceptionCount=3, tester=kimjh
2026-07-21 15:18:47,663 INFO  [http-nio-8080-exec-19] [b957663943a5441c] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHFG, resultCount=123, elapsedMs=201
2026-07-21 15:18:49,896 INFO  [http-nio-8080-exec-18] [69d794613b734527] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=529fdf5333314940, idleSeconds=1219, valid=true
2026-07-21 15:18:52,466 INFO  [batch-worker-1] [5b392d1f875e48ac] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=28, exceptionCount=3, tester=admin
2026-07-21 15:18:55,172 DEBUG [evidence-worker-1] [f1f41300e52e4c31] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ACCESS-002, actor=approver01, approvalLineId=APL-32308
2026-07-21 15:18:56,298 INFO  [http-nio-8080-exec-15] [b3635a82da9d4f8a] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ITGC-011, actor=finance_mgr01, approvalLineId=APL-97480
2026-07-21 15:18:56,854 INFO  [http-nio-8080-exec-19] [4a12b84a41bd401c] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=28, exceptionCount=0, tester=kimjh
2026-07-21 15:18:57,549 INFO  [http-nio-8080-exec-5] [6ee34eb15bd3415d] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHSEC, resultCount=24, elapsedMs=918
2026-07-21 15:18:59,975 DEBUG [http-nio-8080-exec-12] [4434ed5800ad43bc] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_625.xlsx, size=4240795, uploader=audit01
2026-07-21 15:19:02,019 INFO  [http-nio-8080-exec-1] [b6d29de5da1a442b] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=150
2026-07-21 15:19:02,626 INFO  [http-nio-8080-exec-17] [046c02e120014fe9] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHCARD, resultCount=165, elapsedMs=692
2026-07-21 15:19:03,139 INFO  [approval-worker-1] [de5b1b6831744bed] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=4, exceptionCount=3, tester=evaluator01
2026-07-21 15:19:04,270 INFO  [http-nio-8080-exec-12] [341e85c1f51f4f03] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-178230, userId=audit01, elapsedMs=1661
2026-07-21 15:19:06,907 DEBUG [evidence-worker-1] [1ddb37d111574dce] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_799.xlsx, size=4340472, uploader=admin
2026-07-21 15:19:09,334 DEBUG [http-nio-8080-exec-11] [34e70fde339a4161] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=2693
2026-07-21 15:19:10,900 INFO  [http-nio-8080-exec-18] [2c3df2e05f364711] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=kimjh, result=NOT_TESTED, version=1
2026-07-21 15:19:13,148 ERROR [http-nio-8080-exec-18] [41d3ea48017d438d] c.s.i.evidence.VirusScanService - 증빙 업로드 차단 controlId=RCM-ITGC-011, userId=evaluator01
com.shfg.icfr.common.SecurityException: 악성코드 의심 파일이 탐지되었습니다. scanResult=INFECTED
	at com.shfg.icfr.evidence.VirusScanService.validate(VirusScanService.java:89)
	at com.shfg.icfr.evidence.EvidenceFileService.upload(EvidenceFileService.java:114)
2026-07-21 15:19:15,057 WARN  [http-nio-8080-exec-15] [6b823f1b99ff4220] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHLIFE, resultCount=4, elapsedMs=218
