2026-07-21 17:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=17:00-18:00, profile=prod-test
2026-07-21 17:00:00,534 DEBUG [http-nio-8080-exec-17] [ce090dd88e104023] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ACCESS-002, actor=approver01, approvalLineId=APL-99428
2026-07-21 17:11:26,205 DEBUG [http-nio-8080-exec-16] [6d00bef38c194fb8] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-861847, userId=evaluator01, elapsedMs=1111
2026-07-21 17:11:27,699 INFO  [http-nio-8080-exec-17] [b45735296c0a45af] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=control_owner01, result=INEFFECTIVE, version=3
2026-07-21 17:11:29,231 INFO  [evidence-worker-1] [e94edb270b614f42] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_339.xlsx, size=779447, uploader=approver01
2026-07-21 17:11:31,251 INFO  [evidence-worker-1] [baf006fdf93b4110] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=72f8c0857a164f49, idleSeconds=1326, valid=true
2026-07-21 17:11:32,556 INFO  [http-nio-8080-exec-10] [4d866e17f9514d7b] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=1734
2026-07-21 17:11:34,436 DEBUG [http-nio-8080-exec-11] [3d900b4843a84aa3] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=18, exceptionCount=0, tester=kimjh
2026-07-21 17:11:34,946 INFO  [approval-worker-1] [552f5e7b74644c0c] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHCARD, resultCount=67, elapsedMs=223
2026-07-21 17:11:36,757 INFO  [http-nio-8080-exec-10] [4ad552e34f6041a0] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHCARD, resultCount=155, elapsedMs=413
2026-07-21 17:11:38,805 INFO  [http-nio-8080-exec-10] [9b629a6254044b43] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=42bc55a583ad416a, idleSeconds=617, valid=true
2026-07-21 17:11:40,185 INFO  [http-nio-8080-exec-16] [c18b7a89ce3f47f9] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHSEC, resultCount=120, elapsedMs=110
2026-07-21 17:11:41,197 INFO  [http-nio-8080-exec-15] [16b98b2339e64f18] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=184
2026-07-21 17:11:42,116 INFO  [http-nio-8080-exec-6] [1de0a976e9f54659] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=evaluator02, result=NOT_TESTED, version=7
2026-07-21 17:11:43,302 INFO  [http-nio-8080-exec-6] [7689c0dd745a4604] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_581.xlsx, size=394116, uploader=approver01
2026-07-21 17:11:44,308 INFO  [http-nio-8080-exec-1] [5220376a7d6a4ccd] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHCARD, department=준법지원부, authType=SSO
2026-07-21 17:11:45,490 WARN  [http-nio-8080-exec-13] [fd701aaf22354cf6] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=19, exceptionCount=0, tester=evaluator01
2026-07-21 17:11:47,434 DEBUG [http-nio-8080-exec-16] [787a1deb003a45a9] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_202.xlsx, size=4150257, uploader=evaluator02
2026-07-21 17:11:48,606 INFO  [http-nio-8080-exec-8] [45ffdce2539d4669] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=2646
2026-07-21 17:11:50,345 INFO  [http-nio-8080-exec-1] [5d8d9378fab745d4] c.s.i.auth.LoginService - 로그인 성공 userId=control_owner01, companyCode=SHBANK, department=재무관리부, authType=SSO
2026-07-21 17:11:51,740 INFO  [http-nio-8080-exec-2] [7f8e003d91c44247] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=974
2026-07-21 17:11:53,680 INFO  [http-nio-8080-exec-20] [b1068f45324c476a] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=654
2026-07-21 17:11:54,580 INFO  [http-nio-8080-exec-10] [d366064d6f7e45f4] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=12, exceptionCount=0, tester=evaluator01
2026-07-21 17:11:57,276 INFO  [http-nio-8080-exec-18] [defe93b2569e4a02] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=1937
2026-07-21 17:11:59,918 DEBUG [http-nio-8080-exec-3] [b714d2eeaa6a44a6] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=control_owner01, result=NOT_TESTED, version=6
2026-07-21 17:12:01,034 INFO  [http-nio-8080-exec-12] [54fc520413ad4e1d] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=10, exceptionCount=3, tester=leejs
2026-07-21 17:12:02,375 INFO  [http-nio-8080-exec-5] [1ad3c86c0b2342d0] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-431080, userId=control_owner01, elapsedMs=850
2026-07-21 17:12:04,012 INFO  [http-nio-8080-exec-4] [08f9d31b4fed4f2a] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=8058542fa9fd471b, idleSeconds=882, valid=true
2026-07-21 17:12:06,384 INFO  [http-nio-8080-exec-2] [32de5a1e44464416] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHBANK, resultCount=104, elapsedMs=1071
2026-07-21 17:12:07,045 INFO  [approval-worker-1] [adb899e932704857] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_266.xlsx, size=503002, uploader=leejs
2026-07-21 17:12:07,944 INFO  [http-nio-8080-exec-18] [07fe14e8983141e4] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_548.xlsx, size=55258, uploader=finance_mgr01
2026-07-21 17:12:10,254 DEBUG [evidence-worker-1] [19c3cfce54fe4926] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=approver01, result=EFFECTIVE, version=2
2026-07-21 17:12:12,699 INFO  [http-nio-8080-exec-12] [074cf6ab56544796] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-REV-021, actor=audit01, approvalLineId=APL-57596
2026-07-21 17:12:13,498 DEBUG [http-nio-8080-exec-1] [0b99e667aeeb440f] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_346.xlsx, size=2657962, uploader=evaluator02
2026-07-21 17:12:15,455 INFO  [http-nio-8080-exec-18] [6b8d05a7dc78436c] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHBANK, department=재무관리부, authType=SSO
2026-07-21 17:12:17,746 DEBUG [http-nio-8080-exec-2] [f17ebc13edc64c57] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=24, exceptionCount=0, tester=evaluator02
2026-07-21 17:12:18,309 INFO  [http-nio-8080-exec-3] [922b103dab4946fe] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=abef584bfcc74bc5, idleSeconds=643, valid=true
2026-07-21 17:12:18,987 INFO  [http-nio-8080-exec-16] [5d8c432bb9ca4c38] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHSEC, department=재무관리부, authType=SSO
2026-07-21 17:12:19,694 INFO  [http-nio-8080-exec-19] [3624b00788fc4501] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=c2eb67950aa1486d, idleSeconds=828, valid=true
2026-07-21 17:12:20,392 DEBUG [http-nio-8080-exec-5] [b67acce5a16c4ede] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-REV-021, actor=control_owner01, approvalLineId=APL-69927
2026-07-21 17:12:22,570 INFO  [http-nio-8080-exec-18] [a9035dba4be44c92] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-014, actor=finance_mgr01, approvalLineId=APL-46384
2026-07-21 17:12:25,021 DEBUG [http-nio-8080-exec-8] [037fdf2edbd7433a] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-533334, userId=finance_mgr01, elapsedMs=83
2026-07-21 17:12:25,627 INFO  [evidence-worker-1] [6fe00ac1505045a3] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHBANK, resultCount=131, elapsedMs=820
2026-07-21 17:12:26,366 DEBUG [http-nio-8080-exec-20] [bc7be6bd810345ce] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHSEC, department=회계부, authType=SSO
2026-07-21 17:12:27,254 INFO  [batch-worker-1] [b075a7289f004a3c] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHCARD, resultCount=168, elapsedMs=838
2026-07-21 17:12:28,926 INFO  [http-nio-8080-exec-16] [9e508f2663bf4bef] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-696089, userId=audit01, elapsedMs=1429
2026-07-21 17:12:30,312 INFO  [http-nio-8080-exec-6] [cf8e80f7943f467d] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=29, exceptionCount=3, tester=leejs
2026-07-21 17:12:33,103 INFO  [approval-worker-1] [5e1d3d424bec482f] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=5197f91f1d8b4794, idleSeconds=410, valid=true
2026-07-21 17:12:34,595 INFO  [approval-worker-1] [c55985e16f0340d0] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-FIN-014, actor=approver01, approvalLineId=APL-17622
2026-07-21 17:12:35,654 INFO  [approval-worker-1] [ccc1b66c19e14850] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=a849dd064d0e49be, idleSeconds=476, valid=true
2026-07-21 17:12:38,113 INFO  [http-nio-8080-exec-9] [cdd96ba930614d0d] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_780.xlsx, size=1059813, uploader=control_owner01
2026-07-21 17:12:40,767 DEBUG [http-nio-8080-exec-12] [c04a304e25dd469a] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ITGC-011, actor=kimjh, approvalLineId=APL-61739
2026-07-21 17:12:41,717 INFO  [http-nio-8080-exec-9] [86bae3b4e7d0487d] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHLIFE, resultCount=176, elapsedMs=1497
2026-07-21 17:12:44,019 INFO  [http-nio-8080-exec-9] [bf257e52881547f5] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=86
2026-07-21 17:12:45,479 DEBUG [approval-worker-1] [4feb76b19d1647e0] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ITGC-003, actor=finance_mgr01, approvalLineId=APL-52831
2026-07-21 17:12:47,219 DEBUG [http-nio-8080-exec-13] [45fb6d66ca2b4d77] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-632290, userId=evaluator01, elapsedMs=1020
2026-07-21 17:12:48,967 DEBUG [http-nio-8080-exec-6] [4d99dc7d69a44831] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHBANK, resultCount=28, elapsedMs=1269
2026-07-21 17:12:50,841 INFO  [http-nio-8080-exec-1] [ec84775da5e84488] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHSEC, elapsedMs=52
2026-07-21 17:12:53,564 INFO  [http-nio-8080-exec-13] [d56adf1653d44788] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHLIFE, resultCount=123, elapsedMs=1498
2026-07-21 17:12:54,859 INFO  [http-nio-8080-exec-4] [2237beeb1aa9453f] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=296
2026-07-21 17:12:57,169 DEBUG [http-nio-8080-exec-18] [1210f1e4160c43a3] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-001, actor=approver01, approvalLineId=APL-67342
2026-07-21 17:12:58,918 INFO  [http-nio-8080-exec-9] [cf7fb0e8d76f491c] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=evaluator01, result=NOT_TESTED, version=4
2026-07-21 17:12:59,918 INFO  [http-nio-8080-exec-12] [03325d2bdf2d45d0] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHLIFE, resultCount=84, elapsedMs=665
2026-07-21 17:13:02,543 WARN  [http-nio-8080-exec-13] [c65021f1d42d4aee] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHFG, resultCount=151, elapsedMs=942
2026-07-21 17:13:04,420 DEBUG [http-nio-8080-exec-5] [c12b6551f69f4274] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHLIFE, resultCount=131, elapsedMs=1453
2026-07-21 17:13:06,826 INFO  [http-nio-8080-exec-17] [e7c93bb28ab443d4] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=379
2026-07-21 17:13:08,721 INFO  [http-nio-8080-exec-12] [893900814d114b5a] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHSEC, department=IT운영부, authType=SSO
2026-07-21 17:13:09,779 INFO  [http-nio-8080-exec-5] [3abbd709876a41e8] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHBANK, resultCount=32, elapsedMs=1577
2026-07-21 17:13:11,739 ERROR [http-nio-8080-exec-17] [bd4e2867be6c45a2] com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Connection is not available
java.sql.SQLTransientConnectionException: Connection is not available, request timed out after 30000ms
	at com.zaxxer.hikari.pool.HikariPool.createTimeoutException(HikariPool.java:696)
	at com.shfg.icfr.common.DatabaseHealthService.check(DatabaseHealthService.java:61)
2026-07-21 17:13:13,478 WARN  [http-nio-8080-exec-2] [260a23cf93b041bc] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHFG, department=준법지원부, authType=SSO
2026-07-21 17:13:16,064 INFO  [http-nio-8080-exec-3] [208a4ef133eb4cec] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=a7bb8d32b25b4a76, idleSeconds=1115, valid=true
2026-07-21 17:13:16,718 DEBUG [http-nio-8080-exec-3] [c8731014000b46a9] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=2, exceptionCount=2, tester=leejs
2026-07-21 17:13:18,738 INFO  [http-nio-8080-exec-12] [f791d5b4972f472b] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator01, sessionId=d2f2facb5f434ac0, idleSeconds=1309, valid=true
2026-07-21 17:13:20,320 INFO  [http-nio-8080-exec-8] [8d839f1a310d4cc9] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=bf7c94205c994714, idleSeconds=1416, valid=true
2026-07-21 17:13:20,896 INFO  [http-nio-8080-exec-8] [30ac59eb2cff4d22] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator02, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=386
2026-07-21 17:13:22,605 INFO  [http-nio-8080-exec-10] [10a65a94d5f84a15] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-REV-021, actor=kimjh, approvalLineId=APL-54611
2026-07-21 17:13:23,407 DEBUG [http-nio-8080-exec-18] [6f72956fc4df4d78] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_375.xlsx, size=3401035, uploader=kimjh
2026-07-21 17:13:23,960 INFO  [http-nio-8080-exec-12] [20b23744e5a744c9] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=de63d09170714267, idleSeconds=606, valid=true
2026-07-21 17:13:25,857 INFO  [http-nio-8080-exec-8] [b528a44bc4ce4d25] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-570395, userId=evaluator01, elapsedMs=1204
2026-07-21 17:13:28,609 INFO  [http-nio-8080-exec-18] [168ebe5ca1634315] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHSEC, resultCount=46, elapsedMs=1428
2026-07-21 17:13:29,361 INFO  [http-nio-8080-exec-8] [20d859cb334e48ab] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-659475, userId=evaluator01, elapsedMs=373
2026-07-21 17:13:31,877 INFO  [batch-worker-1] [6b2a0c11749f45e3] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=evaluator02, result=NOT_TESTED, version=1
2026-07-21 17:13:32,539 INFO  [http-nio-8080-exec-7] [71eaebb430ba4b89] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=XLSX, elapsedMs=1275
2026-07-21 17:13:33,711 DEBUG [http-nio-8080-exec-2] [c408a29bd72a44ce] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-166909, userId=evaluator02, elapsedMs=151
2026-07-21 17:13:35,087 INFO  [http-nio-8080-exec-13] [19dcd1f2a8e24645] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=21, exceptionCount=3, tester=kimjh
2026-07-21 17:13:37,345 INFO  [approval-worker-1] [fcadc360dbec4ac3] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-FIN-001, actor=evaluator02, approvalLineId=APL-22068
2026-07-21 17:13:39,679 DEBUG [http-nio-8080-exec-20] [c391d84fe357451b] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=admin, result=EFFECTIVE, version=7
2026-07-21 17:13:42,409 DEBUG [http-nio-8080-exec-14] [928f63090fab40c0] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=12, exceptionCount=3, tester=evaluator02
2026-07-21 17:13:44,298 INFO  [approval-worker-1] [3ea71195fa414f6a] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-REV-021, actor=control_owner01, approvalLineId=APL-69792
2026-07-21 17:13:45,927 INFO  [http-nio-8080-exec-9] [f3a9ec52804547a8] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=16, exceptionCount=2, tester=leejs
2026-07-21 17:13:48,044 INFO  [http-nio-8080-exec-15] [bf0e1883f607418b] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=19, exceptionCount=2, tester=evaluator02
2026-07-21 17:13:49,307 INFO  [http-nio-8080-exec-9] [67ece5c756ed4108] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHSEC, department=내부회계관리팀, authType=SSO
2026-07-21 17:13:50,644 INFO  [http-nio-8080-exec-18] [a09011a4f87a4038] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHLIFE, department=재무관리부, authType=SSO
2026-07-21 17:13:52,654 INFO  [http-nio-8080-exec-11] [462820eeca764c45] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-909464, userId=kimjh, elapsedMs=2086
2026-07-21 17:13:54,294 INFO  [http-nio-8080-exec-2] [9b0ab5aef2294a41] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_268.xlsx, size=3117858, uploader=finance_mgr01
2026-07-21 17:13:55,832 INFO  [http-nio-8080-exec-17] [3dba12510df04436] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=c3a2a7f83d7f4ec8, idleSeconds=1341, valid=true
