2026-07-21 10:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=10:00-11:00, profile=prod-test
2026-07-21 10:00:02,726 INFO  [http-nio-8080-exec-6] [bee646345f43432b] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-001, actor=admin, approvalLineId=APL-57336
2026-07-21 10:11:18,390 INFO  [http-nio-8080-exec-12] [92d7740e94664ae8] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=252
2026-07-21 10:11:19,592 INFO  [approval-worker-1] [0ce789da683d4e41] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=finance_mgr01, result=INEFFECTIVE, version=2
2026-07-21 10:11:20,464 INFO  [http-nio-8080-exec-11] [cca466461ea64641] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-237288, userId=control_owner01, elapsedMs=1179
2026-07-21 10:11:22,070 INFO  [http-nio-8080-exec-17] [5f4218db45de4153] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_972.xlsx, size=2780167, uploader=kimjh
2026-07-21 10:11:24,004 DEBUG [approval-worker-1] [a919f207aa314118] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-673742, userId=evaluator01, elapsedMs=772
2026-07-21 10:11:25,301 INFO  [http-nio-8080-exec-19] [e71fe2cadc5f454b] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ITGC-011, actor=finance_mgr01, approvalLineId=APL-63425
2026-07-21 10:11:26,097 INFO  [http-nio-8080-exec-12] [1dbef9b892e84e3d] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-987151, userId=kimjh, elapsedMs=122
2026-07-21 10:11:26,571 INFO  [evidence-worker-1] [089c723c45a04df1] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=54
2026-07-21 10:11:27,355 INFO  [http-nio-8080-exec-7] [6943317d663442d7] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_610.xlsx, size=2002840, uploader=control_owner01
2026-07-21 10:11:28,488 WARN  [http-nio-8080-exec-2] [d4d91c016188419c] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ITGC-011, actor=kimjh, approvalLineId=APL-96591
2026-07-21 10:11:29,540 INFO  [http-nio-8080-exec-15] [f25a592b35034e61] c.s.i.session.SessionManager - 세션 상태 확인 userId=kimjh, sessionId=1fdb612b893445cc, idleSeconds=474, valid=true
2026-07-21 10:11:30,176 DEBUG [http-nio-8080-exec-2] [188f5d7d6f0a4792] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=approver01, result=NOT_TESTED, version=1
2026-07-21 10:11:32,421 DEBUG [http-nio-8080-exec-17] [2e655c44336f4118] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHBANK, resultCount=146, elapsedMs=1524
2026-07-21 10:11:33,086 ERROR [http-nio-8080-exec-19] [8cec4d7d4f834ff0] c.s.i.evaluation.EvaluationQueryService - 평가현황 조회 실패 companyCode=SHBANK
org.springframework.dao.QueryTimeoutException: PreparedStatementCallback; SQL query timeout
	at org.springframework.jdbc.core.JdbcTemplate.query(JdbcTemplate.java:723)
	at com.shfg.icfr.evaluation.EvaluationRepository.findStatus(EvaluationRepository.java:184)
Caused by: java.sql.SQLTimeoutException: Query execution was interrupted, elapsedMs=30042
2026-07-21 10:11:34,467 INFO  [http-nio-8080-exec-12] [6fb8096b06c94aa8] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=d27e777c4bb84f83, idleSeconds=907, valid=true
2026-07-21 10:11:36,441 INFO  [http-nio-8080-exec-7] [9b9247bea21b43af] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=6db8129e5ea34bf0, idleSeconds=703, valid=true
2026-07-21 10:11:38,503 INFO  [http-nio-8080-exec-8] [3ed79533a2c1425a] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=kimjh, result=INEFFECTIVE, version=5
2026-07-21 10:11:39,816 DEBUG [http-nio-8080-exec-19] [60b38ec070c34c3b] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-692232, userId=evaluator02, elapsedMs=647
2026-07-21 10:11:42,506 INFO  [http-nio-8080-exec-20] [dbc49b8c7b934345] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=control_owner01, result=EFFECTIVE, version=8
2026-07-21 10:11:44,208 DEBUG [http-nio-8080-exec-2] [613b02a32781415c] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-655566, userId=kimjh, elapsedMs=1340
2026-07-21 10:11:44,928 INFO  [http-nio-8080-exec-10] [2955e356b6294114] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHBANK, resultCount=172, elapsedMs=1491
2026-07-21 10:11:46,383 INFO  [http-nio-8080-exec-18] [b21169dae28643bd] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHSEC, resultCount=71, elapsedMs=99
2026-07-21 10:11:48,153 INFO  [http-nio-8080-exec-13] [8c95c5e292f64f74] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_275.xlsx, size=3748719, uploader=audit01
2026-07-21 10:11:48,942 INFO  [http-nio-8080-exec-5] [2706f83965414904] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ITGC-003, actor=evaluator01, approvalLineId=APL-90062
2026-07-21 10:11:50,978 INFO  [http-nio-8080-exec-18] [32da9e65d020484e] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=1152
2026-07-21 10:11:52,728 INFO  [evidence-worker-1] [c5039527d13a42ee] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=100
2026-07-21 10:11:54,356 INFO  [http-nio-8080-exec-3] [08d3aba37b57471f] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=finance_mgr01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=505
2026-07-21 10:11:56,165 INFO  [http-nio-8080-exec-10] [0f4cec00ba3b4cea] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=16, exceptionCount=3, tester=leejs
2026-07-21 10:11:56,772 DEBUG [http-nio-8080-exec-15] [6b69fa12f58a44db] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-656684, userId=kimjh, elapsedMs=326
2026-07-21 10:11:58,987 INFO  [http-nio-8080-exec-12] [c7eb5701271d4ca8] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-546204, userId=admin, elapsedMs=1569
2026-07-21 10:12:00,458 INFO  [http-nio-8080-exec-7] [d015bc4c298d4c47] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-912880, userId=audit01, elapsedMs=609
2026-07-21 10:12:03,017 INFO  [http-nio-8080-exec-1] [f84f364bdb06428e] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-985749, userId=admin, elapsedMs=931
2026-07-21 10:12:03,806 INFO  [http-nio-8080-exec-16] [e56304a6b090491d] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=leejs, fiscalYear=2026, companyCode=SHSEC, elapsedMs=78
2026-07-21 10:12:04,708 INFO  [http-nio-8080-exec-19] [52559cc841b0495a] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHCARD, resultCount=73, elapsedMs=312
2026-07-21 10:12:05,250 INFO  [evidence-worker-1] [35ea288c7725426e] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_845.xlsx, size=1112854, uploader=approver01
2026-07-21 10:12:06,114 INFO  [http-nio-8080-exec-9] [6526dd11398748fc] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=662
2026-07-21 10:12:07,441 WARN  [http-nio-8080-exec-10] [d979436c83f54fcf] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=evaluator01, result=NOT_TESTED, version=3
2026-07-21 10:12:09,795 INFO  [batch-worker-1] [92e8904f7c2c43b3] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=89a8833256a54462, idleSeconds=1492, valid=true
2026-07-21 10:12:11,856 INFO  [http-nio-8080-exec-14] [8f1c8f6c96454a7a] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-REV-021, actor=approver01, approvalLineId=APL-19335
2026-07-21 10:12:14,486 INFO  [http-nio-8080-exec-17] [f020a39c57044cfa] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=58386362be7743de, idleSeconds=60, valid=true
2026-07-21 10:12:15,148 DEBUG [http-nio-8080-exec-14] [0ca2e8d0295343ba] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=312
2026-07-21 10:12:15,957 INFO  [http-nio-8080-exec-14] [a8ea3c5e79ab4ce9] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHBANK, resultCount=172, elapsedMs=509
2026-07-21 10:12:17,928 INFO  [http-nio-8080-exec-19] [f24136114d624904] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHFG, department=재무관리부, authType=SSO
2026-07-21 10:12:20,240 INFO  [http-nio-8080-exec-11] [c56c689e4d2846be] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-909853, userId=evaluator01, elapsedMs=405
2026-07-21 10:12:20,935 INFO  [http-nio-8080-exec-20] [da750c0321714007] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ITGC-011, actor=finance_mgr01, approvalLineId=APL-37692
2026-07-21 10:12:23,333 WARN  [http-nio-8080-exec-20] [e2429c25bb954d80] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_930.xlsx, size=1296610, uploader=evaluator02
2026-07-21 10:12:25,271 DEBUG [http-nio-8080-exec-8] [7b0b88d1697644db] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=admin, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=361
2026-07-21 10:12:27,265 INFO  [http-nio-8080-exec-16] [cf15169f7508492b] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=finance_mgr01, result=EFFECTIVE, version=1
2026-07-21 10:12:28,828 DEBUG [http-nio-8080-exec-17] [f7551c8d2cec4bc7] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_307.xlsx, size=2202349, uploader=control_owner01
2026-07-21 10:12:31,001 INFO  [http-nio-8080-exec-7] [b68d071c4ee44a44] c.s.i.auth.LoginService - 로그인 성공 userId=control_owner01, companyCode=SHSEC, department=재무관리부, authType=SSO
2026-07-21 10:12:33,326 INFO  [batch-worker-1] [f860bc911cf24df8] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-268355, userId=evaluator02, elapsedMs=1337
2026-07-21 10:12:33,802 INFO  [http-nio-8080-exec-8] [ebe6fec0070f4619] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHFG, department=회계부, authType=SSO
2026-07-21 10:12:35,961 INFO  [http-nio-8080-exec-17] [30690c02ee4046d1] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=4, exceptionCount=2, tester=evaluator01
2026-07-21 10:12:37,342 INFO  [http-nio-8080-exec-13] [5c7fd7e242584e6f] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHLIFE, department=회계부, authType=SSO
2026-07-21 10:12:39,112 INFO  [http-nio-8080-exec-4] [bf257e2f74104760] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=leejs, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=243
2026-07-21 10:12:40,007 INFO  [http-nio-8080-exec-14] [f30ef7cb82144ddc] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=audit01, result=INEFFECTIVE, version=7
2026-07-21 10:12:40,728 DEBUG [http-nio-8080-exec-11] [44110728330f4b6d] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-FIN-001, actor=control_owner01, approvalLineId=APL-91847
2026-07-21 10:12:42,959 INFO  [http-nio-8080-exec-18] [6b6c88fdd9354971] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-288515, userId=approver01, elapsedMs=1023
2026-07-21 10:12:44,427 DEBUG [http-nio-8080-exec-20] [f5df9d9268df40a2] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=385
2026-07-21 10:12:45,006 INFO  [http-nio-8080-exec-11] [28d225aaa67248a0] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=XLSX, elapsedMs=2452
2026-07-21 10:12:47,689 INFO  [http-nio-8080-exec-6] [449dc0c80e004901] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=2419
2026-07-21 10:12:49,538 INFO  [http-nio-8080-exec-5] [17a9a5654bd146c3] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=832
2026-07-21 10:12:50,503 DEBUG [http-nio-8080-exec-14] [e7b61a303b784e25] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=leejs, result=INEFFECTIVE, version=5
2026-07-21 10:12:50,958 DEBUG [approval-worker-1] [1742005d27754d71] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHBANK, department=내부회계관리팀, authType=SSO
2026-07-21 10:12:53,155 DEBUG [http-nio-8080-exec-19] [16f3305f5fe743b6] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=926
2026-07-21 10:12:54,398 INFO  [http-nio-8080-exec-13] [64243f45a4684d80] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_744.xlsx, size=756543, uploader=approver01
2026-07-21 10:12:55,837 INFO  [http-nio-8080-exec-15] [573eca2cca424d8a] c.s.i.auth.LoginService - 로그인 성공 userId=control_owner01, companyCode=SHSEC, department=재무관리부, authType=SSO
2026-07-21 10:12:56,588 WARN  [http-nio-8080-exec-11] [c10c0da7f9704ce4] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHBANK, department=IT운영부, authType=SSO
2026-07-21 10:12:58,507 INFO  [http-nio-8080-exec-14] [b17eec71de7c4bf4] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=2608
2026-07-21 10:13:00,016 INFO  [approval-worker-1] [9b1d0acbc11c4b90] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=7a4dd8335dd94d4d, idleSeconds=1431, valid=true
2026-07-21 10:13:01,068 INFO  [approval-worker-1] [669c6eb29fe64791] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=14, exceptionCount=4, tester=leejs
2026-07-21 10:13:03,049 INFO  [http-nio-8080-exec-19] [6fbd346b4d394a19] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-750093, userId=kimjh, elapsedMs=1489
2026-07-21 10:13:04,144 INFO  [http-nio-8080-exec-18] [166f971b6d5e4d01] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ACCESS-002, actor=approver01, approvalLineId=APL-87676
2026-07-21 10:13:06,220 WARN  [http-nio-8080-exec-8] [01caa7047a014f82] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHFG, resultCount=147, elapsedMs=212
2026-07-21 10:13:06,691 INFO  [http-nio-8080-exec-14] [b5ab763ec05d4ff4] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=PDF, elapsedMs=2405
2026-07-21 10:13:09,165 INFO  [http-nio-8080-exec-20] [728ae8b9f3274356] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=489
2026-07-21 10:13:10,115 INFO  [http-nio-8080-exec-17] [ad99eb7c0f324ed9] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=2566
2026-07-21 10:13:12,752 DEBUG [approval-worker-1] [fe50ff5a12cc4e72] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_996.xlsx, size=727034, uploader=audit01
2026-07-21 10:13:13,219 INFO  [batch-worker-1] [19458870b1134736] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=audit01, result=INEFFECTIVE, version=8
2026-07-21 10:13:14,350 INFO  [http-nio-8080-exec-9] [bfadfd59b5da4530] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_768.xlsx, size=3371972, uploader=evaluator01
2026-07-21 10:13:14,802 INFO  [evidence-worker-1] [6de048b3263546bf] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator01, sessionId=5eedb2ab28e64145, idleSeconds=1276, valid=true
2026-07-21 10:13:16,679 INFO  [batch-worker-1] [9450e203f23a4eba] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-014, actor=approver01, approvalLineId=APL-23418
2026-07-21 10:13:19,350 INFO  [http-nio-8080-exec-14] [09456e6c849543d0] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHBANK, department=준법지원부, authType=SSO
2026-07-21 10:13:20,547 INFO  [http-nio-8080-exec-18] [77d77bf058ee46d1] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=3f6586b79fc14d2f, idleSeconds=1429, valid=true
2026-07-21 10:13:23,319 DEBUG [http-nio-8080-exec-17] [0646fcabdc4c4cde] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=633
2026-07-21 10:13:26,053 WARN  [http-nio-8080-exec-12] [3a454dd8c03e494d] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_947.xlsx, size=1593891, uploader=kimjh
2026-07-21 10:13:28,070 DEBUG [evidence-worker-1] [706c4c9084194227] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_938.xlsx, size=970373, uploader=admin
2026-07-21 10:13:29,926 INFO  [http-nio-8080-exec-12] [dad3db4e99074c76] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-263902, userId=approver01, elapsedMs=287
2026-07-21 10:13:32,225 INFO  [http-nio-8080-exec-3] [746a46ad80384a21] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=2329
2026-07-21 10:13:33,948 INFO  [http-nio-8080-exec-11] [acf0ec416a694c2d] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_792.xlsx, size=1324833, uploader=evaluator02
2026-07-21 10:13:35,676 INFO  [http-nio-8080-exec-14] [3c34e63df09a42b4] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-921535, userId=evaluator01, elapsedMs=1751
2026-07-21 10:13:38,233 WARN  [http-nio-8080-exec-16] [7e9f79a1e56340ed] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ITGC-011, actor=finance_mgr01, approvalLineId=APL-70141
2026-07-21 10:13:39,778 INFO  [http-nio-8080-exec-8] [e68a38b295c84789] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=admin, result=INEFFECTIVE, version=2
2026-07-21 10:13:40,746 INFO  [http-nio-8080-exec-10] [616b90139eed42cf] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=41e84626422e4747, idleSeconds=1271, valid=true
2026-07-21 10:13:43,190 DEBUG [approval-worker-1] [3aaf85e7f3da4a69] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-478108, userId=approver01, elapsedMs=746
